file_name,text,line,bbox_coords
no-nb_digimanus_144017_0001_22.jpg,hengaa meget lang Tid inden jeg faaer den For-,22,"[806, 4035, 3497, 4339]"
no-nb_digimanus_144017_0001_23.jpg,nøielse at tale med Dem. Deres hengivne,23,"[841, 4255, 3488, 4436]"
no-nb_digimanus_144017_0001_24.jpg,H. Michelsen,24,"[2388, 4347, 3282, 4613]"
no-nb_digimanus_293832_0001_0.jpg,Universitetets,0,"[420, 346, 960, 453]"
no-nb_digimanus_293832_0001_1.jpg,fysiske Institut.,1,"[356, 468, 1000, 577]"
no-nb_digimanus_293832_0001_2.jpg,Kristiania 6 okt,2,"[1195, 346, 2236, 611]"
no-nb_digimanus_293832_0001_3.jpg,1911,3,"[1794, 608, 2024, 767]"
no-nb_digimanus_293832_0001_4.jpg,Konfidentielt,4,"[331, 765, 1215, 1070]"
no-nb_digimanus_293832_0001_5.jpg,"Kjære Sæland,",5,"[808, 1085, 1997, 1421]"
no-nb_digimanus_293832_0001_6.jpg,Kloumann kommer ud af,6,"[433, 1346, 2201, 1579]"
no-nb_digimanus_293832_0001_7.jpg,Salpeterverkerne (med en pen,7,"[247, 1563, 2233, 1801]"
no-nb_digimanus_293832_0001_8.jpg,liden gevinst forresten) og vil,8,"[270, 1752, 2178, 2002]"
no-nb_digimanus_293832_0001_9.jpg,søge Vasdragsprof. i Trondhjem.,9,"[249, 1939, 2246, 2199]"
no-nb_digimanus_293832_0001_10.jpg,Det maa da være en stor vinding,10,"[294, 2150, 2208, 2449]"
no-nb_digimanus_293832_0001_11.jpg,for høiskolen af faa ham?,11,"[303, 2297, 2130, 2592]"
no-nb_digimanus_293832_0001_12.jpg,Efter min mening er han,12,"[293, 2515, 2084, 2786]"
no-nb_digimanus_293832_0001_13.jpg,overmaade fremragende.,13,"[260, 2672, 2142, 2888]"
no-nb_digimanus_293832_0001_14.jpg,Istedenfor ham i Komiteen,14,"[325, 2827, 2116, 3021]"
no-nb_digimanus_293832_0001_15.jpg,kunde vel Richard sættes?,15,"[297, 2982, 2223, 3155]"
no-nb_digimanus_293832_0001_16.jpg,Diskuter dette med ham men sig,16,"[287, 3128, 2161, 3320]"
no-nb_digimanus_293832_0001_17.jpg,foreløbig intet til andre. Din hengivne,17,"[235, 3259, 2216, 3475]"
no-nb_digimanus_293832_0001_18.jpg,Kr. Birkeland.,18,"[1526, 3410, 2255, 3589]"
no-nb_digimanus_208325_0001_0.jpg,S. T.,0,"[2749, 453, 3003, 673]"
no-nb_digimanus_208325_0001_1.jpg,Hr Stipendiat Ivar Aasen!,1,"[2914, 670, 4498, 879]"
no-nb_digimanus_208325_0001_2.jpg,Jeg tillader mig at bede Dem,2,"[2780, 941, 4546, 1139]"
no-nb_digimanus_208325_0001_3.jpg,gjøre mig den Fornøielse at tækkes,3,"[2700, 1088, 4588, 1259]"
no-nb_digimanus_208325_0001_4.jpg,her hos mig i Morgen Aften Kl 7,4,"[2697, 1213, 4634, 1385]"
no-nb_digimanus_208325_0001_5.jpg,"i al Tarvelighed, da et lidet dramatisk",5,"[2665, 1329, 4686, 1493]"
no-nb_digimanus_208325_0001_6.jpg,Arbeide af mig skal foredrages af,6,"[2642, 1445, 4543, 1628]"
no-nb_digimanus_208325_0001_7.jpg,"Fru Wolf i Landsmaalet, i hvilken",7,"[2656, 1571, 4686, 1750]"
no-nb_digimanus_208325_0001_8.jpg,Anledning jeg ønskede at høre Deres,8,"[2623, 1730, 4694, 1858]"
no-nb_digimanus_208325_0001_9.jpg,kyndige,9,"[2635, 1809, 3121, 1946]"
no-nb_digimanus_208325_0001_10.jpg,Formening baade,10,"[3523, 1837, 4593, 1994]"
no-nb_digimanus_208325_0001_11.jpg,med Hensyn til Sprog og Indhold.,11,"[2633, 1935, 4704, 2139]"
no-nb_digimanus_208325_0001_12.jpg,Christiania,12,"[2637, 2067, 3351, 2222]"
no-nb_digimanus_208325_0001_13.jpg,Dronningensgade No 24,13,"[2614, 2156, 3782, 2314]"
no-nb_digimanus_208325_0001_14.jpg,den 19de April 1869.,14,"[2642, 2258, 3674, 2432]"
no-nb_digimanus_208325_0001_15.jpg,ærbødigst,15,"[4090, 2176, 4582, 2365]"
no-nb_digimanus_208325_0001_16.jpg,H. Schulze,16,"[3976, 2338, 4600, 2562]"
no-nb_digimanus_208325_0001_17.jpg,Storthingsmand,17,"[3712, 2499, 4546, 2667]"
no-nb_digimanus_204963_0001_0.jpg,Bestum - 21-10-18,0,"[3049, 915, 5273, 1302]"
no-nb_digimanus_204963_0001_1.jpg,Kjære Aanruds!,1,"[1143, 1405, 2812, 1819]"
no-nb_digimanus_204963_0001_2.jpg,Hjertelig tak for indbydelsen til at,2,"[1931, 1941, 5573, 2267]"
no-nb_digimanus_204963_0001_3.jpg,feire sølvbryllup hos dere! Desværre ser det ikke,3,"[1008, 2415, 5606, 2769]"
no-nb_digimanus_204963_0001_4.jpg,ut til at jeg kan komme ut til den tid.,4,"[907, 2839, 5684, 3182]"
no-nb_digimanus_204963_0001_5.jpg,Er oppe litt hver dag - men bortreise blir nok,5,"[974, 3380, 5514, 3766]"
no-nb_digimanus_204963_0001_6.jpg,umulig at tænke paa.,6,"[860, 3948, 3165, 4289]"
no-nb_digimanus_204963_0001_7.jpg,Men saa morsomt det skulde været!,7,"[2207, 4439, 5633, 4713]"
no-nb_digimanus_204963_0001_8.jpg,og saa snilt av Dere at be os!,8,"[854, 4677, 4117, 4947]"
no-nb_digimanus_204963_0001_9.jpg,Forhaabentlig blir Hans med paa,9,"[2264, 4934, 5403, 5242]"
no-nb_digimanus_204963_0001_10.jpg,moroen! Mange hilsener til alle fra,10,"[913, 5163, 4186, 5540]"
no-nb_digimanus_204963_0001_11.jpg,eders hengivne,11,"[4589, 5154, 5865, 5442]"
no-nb_digimanus_204963_0001_12.jpg,Minda Kinck,12,"[4362, 5331, 5631, 5647]"
no-nb_digimanus_205468_0001_0.jpg,Hr. Ivar Aasen,0,"[649, 913, 2857, 1357]"
no-nb_digimanus_205468_0001_1.jpg,Idet jeg er saa fri,1,"[1316, 1440, 3402, 1725]"
no-nb_digimanus_205468_0001_2.jpg,med Overbringeren,2,"[696, 1713, 2938, 1935]"
no-nb_digimanus_205468_0001_3.jpg,"heraf at sende Dem ""Norsk",3,"[644, 1805, 3371, 2117]"
no-nb_digimanus_205468_0001_4.jpg,"Haandlexikon"", takker jeg",4,"[708, 2008, 3399, 2242]"
no-nb_digimanus_205468_0001_5.jpg,Dem for den velvillig ydede,5,"[712, 2137, 3403, 2485]"
no-nb_digimanus_205468_0001_6.jpg,Assistance under Verkets,6,"[696, 2351, 3141, 2592]"
no-nb_digimanus_205468_0001_7.jpg,Udarbeidelse. Jeg har ikke,7,"[696, 2511, 3428, 2733]"
no-nb_digimanus_205468_0001_8.jpg,kunnet sende Dem Lexikonet,8,"[669, 2699, 3372, 2909]"
no-nb_digimanus_205468_0001_9.jpg,"før, da jeg har havt Van-",9,"[706, 2860, 3301, 3140]"
no-nb_digimanus_205468_0001_10.jpg,skelighed for at faa,10,"[639, 3053, 2660, 3286]"
no-nb_digimanus_205468_0001_11.jpg,fra Bogbinderen saa mange,11,"[700, 3227, 3432, 3439]"
no-nb_digimanus_205468_0001_12.jpg,"Exemplarer, som har været",12,"[716, 3335, 3420, 3551]"
no-nb_digimanus_205468_0001_13.jpg,nødvendige for at tilfredsstille,13,"[693, 3477, 3453, 3767]"
no-nb_digimanus_205468_0001_14.jpg,Subskribenter.,14,"[694, 3719, 2161, 3872]"
no-nb_digimanus_205468_0001_15.jpg,"De løse Hefter, De",15,"[1297, 3714, 3368, 4020]"
no-nb_digimanus_205468_0001_16.jpg,"maatte have modtaget,",16,"[644, 3920, 3084, 4117]"
no-nb_digimanus_205468_0001_17.jpg,vilde jeg gjerne faa tilbage.,17,"[578, 4041, 3400, 4276]"
no-nb_digimanus_205468_0001_18.jpg,Ærbødigst,18,"[2214, 4229, 3297, 4432]"
no-nb_digimanus_205468_0001_19.jpg,Chr Johnsen,19,"[2043, 4358, 3457, 4738]"
no-nb_digimanus_205468_0001_20.jpg,Kr.ania 18/8.88.,20,"[547, 4243, 1866, 4578]"
no-nb_digimanus_293848_0001_0.jpg,AKTIESELSKABET,0,"[634, 315, 1192, 447]"
no-nb_digimanus_293848_0001_1.jpg,DET NORSKE KVÆLSTOFKOMPAGNI,1,"[340, 405, 1478, 571]"
no-nb_digimanus_293848_0001_2.jpg,(FORSØGSSTATIONEN),2,"[640, 516, 1182, 627]"
no-nb_digimanus_293848_0001_3.jpg,RIGSTELEFON 274 ARENDAL,3,"[544, 603, 1289, 753]"
no-nb_digimanus_293848_0001_4.jpg,TELEGRAFADRESSE:,4,"[693, 712, 1139, 825]"
no-nb_digimanus_293848_0001_5.jpg,"KVÆLSTOF, ARENDAL",5,"[626, 794, 1200, 922]"
no-nb_digimanus_293848_0001_6.jpg,J. No. 860.,6,"[314, 862, 808, 1013]"
no-nb_digimanus_293848_0001_7.jpg,Vasmoen pr. Arendal den 6/5 06. ,7,"[1894, 560, 3172, 783]"
no-nb_digimanus_293848_0001_8.jpg,Hr. Prof. Birkeland,8,"[369, 1300, 1721, 1562]"
no-nb_digimanus_293848_0001_9.jpg,Christiania.,9,"[1783, 1379, 2677, 1625]"
no-nb_digimanus_293848_0001_10.jpg,Hermed har jeg den fornøielse at fremsende,10,"[408, 1596, 3109, 1805]"
no-nb_digimanus_293848_0001_11.jpg,"2 plader, hver med 5 optagelser.",11,"[231, 1790, 1988, 2007]"
no-nb_digimanus_293848_0001_12.jpg,"De er begge tagne paa den maade, at apparatet, der",12,"[283, 1882, 3169, 2169]"
no-nb_digimanus_293848_0001_13.jpg,"var stillet midt foran vinduet, blev dreiet til begge",13,"[213, 2047, 3089, 2261]"
no-nb_digimanus_293848_0001_14.jpg,sider noget,14,"[193, 2255, 782, 2441]"
no-nb_digimanus_293848_0001_15.jpg,efter,15,"[765, 2194, 1017, 2298]"
no-nb_digimanus_293848_0001_16.jpg,hver exponering.,16,"[1033, 2226, 1997, 2417]"
no-nb_digimanus_293848_0001_17.jpg,Elektroderne er noget vanskeligere at se paa disse,17,"[261, 2313, 3069, 2567]"
no-nb_digimanus_293848_0001_18.jpg,fotografier. Det var ikke muligt at faa flammen,18,"[199, 2483, 3346, 2651]"
no-nb_digimanus_293848_0001_19.jpg,"hverken tyndere eller mere i midten af flammerummet,",19,"[186, 2653, 3371, 2838]"
no-nb_digimanus_293848_0001_20.jpg,der er 8 cm bredt. Elektroderne er nu - efter at kapperne,20,"[181, 2768, 3406, 2939]"
no-nb_digimanus_293848_0001_21.jpg,næsten er vækbrændte - 17 mm tykke. Optagelserne bliver,21,"[151, 2887, 3369, 3098]"
no-nb_digimanus_293848_0001_22.jpg,saaledes næsten nøiagtig 1/10.,22,"[152, 3061, 1682, 3283]"
no-nb_digimanus_293848_0001_23.jpg,"Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800",23,"[192, 3206, 3345, 3365]"
no-nb_digimanus_293848_0001_24.jpg,amp. 45 magnetisme 38.,24,"[180, 3346, 1587, 3574]"
no-nb_digimanus_293848_0001_25.jpg,"Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200",25,"[167, 3497, 3201, 3656]"
no-nb_digimanus_293848_0001_26.jpg,"amp. 45, magnetisme 38.",26,"[195, 3629, 1503, 3824]"
no-nb_digimanus_293848_0001_27.jpg,Den sidste lille optagelse paa plade nr. II er taget umiddelbart,27,"[192, 3741, 3369, 3996]"
no-nb_digimanus_293848_0001_28.jpg,efter tændningen.,28,"[158, 3926, 1185, 4158]"
no-nb_digimanus_293848_0001_29.jpg,Ærbødigst,29,"[1876, 3985, 2458, 4222]"
no-nb_digimanus_293848_0001_30.jpg,A. Bretteville.,30,"[2187, 4138, 3134, 4381]"
no-nb_digimanus_209189_0001_0.jpg,Gode Ven!,0,"[2782, 619, 3851, 876]"
no-nb_digimanus_209189_0001_1.jpg,"Jeg beder Dig herved om,",1,"[2862, 923, 4587, 1186]"
no-nb_digimanus_209189_0001_2.jpg,at Du vil gjøre mig den Tje-,2,"[2700, 1148, 4590, 1310]"
no-nb_digimanus_209189_0001_3.jpg,"neste, at staa Fadder til min",3,"[2679, 1260, 4612, 1398]"
no-nb_digimanus_209189_0001_4.jpg,yngste Søn paa førstkommende,4,"[2670, 1396, 4598, 1586]"
no-nb_digimanus_209189_0001_5.jpg,"Søndag. De andre, jeg har bedt, er",5,"[2666, 1530, 4611, 1709]"
no-nb_digimanus_209189_0001_6.jpg,M. Aarflot og Seminarilærer,6,"[2683, 1665, 4499, 1865]"
no-nb_digimanus_209189_0001_7.jpg,Kobberstad.,7,"[2718, 1790, 3344, 1936]"
no-nb_digimanus_209189_0001_8.jpg,Kristiania den 26. Mai 1875,8,"[2764, 2005, 4422, 2223]"
no-nb_digimanus_209189_0001_9.jpg,Din,9,"[3829, 2268, 4248, 2450]"
no-nb_digimanus_209189_0001_10.jpg,J. Welle.,10,"[3539, 2463, 4519, 2946]"
no-nb_digimanus_205478_0001_0.jpg,Klingenberg,0,"[1215, 144, 2004, 368]"
no-nb_digimanus_205478_0001_1.jpg,Fra,1,"[512, 299, 711, 423]"
no-nb_digimanus_205478_0001_2.jpg,Toldkassereren,2,"[517, 413, 1213, 548]"
no-nb_digimanus_205478_0001_3.jpg,ved Drammens Toldsted,3,"[399, 553, 1314, 729]"
no-nb_digimanus_205478_0001_4.jpg,No.,4,"[784, 722, 936, 868]"
no-nb_digimanus_205478_0001_5.jpg,DRAMMEN den 23de Oktober 1879,5,"[1788, 341, 3376, 585]"
no-nb_digimanus_205478_0001_6.jpg,Hr. Ivar Aasen!,6,"[913, 802, 2281, 1149]"
no-nb_digimanus_205478_0001_7.jpg,En Mand i Fredriksstad skal døbe et,7,"[956, 1163, 3324, 1390]"
no-nb_digimanus_205478_0001_8.jpg,"nytt Skib, en Skonnert, og har bedet mig",8,"[656, 1391, 3308, 1657]"
no-nb_digimanus_205478_0001_9.jpg,"om Forslag til et godt norsk Navn, der ud-",9,"[671, 1577, 3345, 1854]"
no-nb_digimanus_205478_0001_10.jpg,"trykker ""Udholdenhed, Ihærdighed, Seighed",10,"[665, 1765, 3330, 2048]"
no-nb_digimanus_205478_0001_11.jpg,"ogsaa Uforfærdethed.""",11,"[651, 2012, 2007, 2250]"
no-nb_digimanus_205478_0001_12.jpg,Da jeg ikke er Manden for at finde et,12,"[904, 2174, 3312, 2434]"
no-nb_digimanus_205478_0001_13.jpg,"saadant ""godt"" Navn, haaber jeg De undskylder,",13,"[663, 2394, 3354, 2615]"
no-nb_digimanus_205478_0001_14.jpg,at jeg henvender mig til dem med Bøn om,14,"[671, 2580, 3369, 2875]"
no-nb_digimanus_205478_0001_15.jpg,at komme mig og derved min Ven til Hjælp,15,"[685, 2800, 3386, 3034]"
no-nb_digimanus_205478_0001_16.jpg,og derhos bidrage til at faa et godt norsk Ord,16,"[690, 2997, 3397, 3238]"
no-nb_digimanus_205478_0001_17.jpg,i Folkemunde.,17,"[684, 3210, 1686, 3407]"
no-nb_digimanus_205478_0001_18.jpg,"Jeg bemærker, at Vedkommende har et Far-",18,"[942, 3362, 3415, 3625]"
no-nb_digimanus_205478_0001_19.jpg,"tøi, ved Navn ""Voni"" og ikke ønsker Navnet",19,"[701, 3580, 3318, 3825]"
no-nb_digimanus_205478_0001_20.jpg,"""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""",20,"[702, 3769, 3109, 3977]"
no-nb_digimanus_205478_0001_21.jpg,Forventende med det snareste Deres gunstige Svar,21,"[919, 3939, 3379, 4205]"
no-nb_digimanus_205478_0001_22.jpg,med sand Høiagtelse,22,"[1811, 4186, 3114, 4407]"
no-nb_digimanus_205478_0001_23.jpg,Deres ærbødige,23,"[2022, 4393, 2898, 4590]"
no-nb_digimanus_205478_0001_24.jpg,J. B. Klingenberg,24,"[1966, 4536, 3091, 4903]"
no-nb_digimanus_205478_0001_25.jpg,Til,25,"[704, 4311, 901, 4506]"
no-nb_digimanus_204966_0001_0.jpg,Trysil 13.11.19.,0,"[3611, 215, 4874, 644]"
no-nb_digimanus_204966_0001_1.jpg,Kjære Hans Aanrud!,1,"[2757, 1142, 4724, 1571]"
no-nb_digimanus_204966_0001_2.jpg,"Det var ein liten ting eg kom til aa tenkje paa,",2,"[951, 1774, 5731, 2120]"
no-nb_digimanus_204966_0001_3.jpg,og som eg gjerne vilde nemne for for-,3,"[1356, 2033, 5644, 2321]"
no-nb_digimanus_204966_0001_4.jpg,mannen i det sakkyndige utvalg. -,4,"[1406, 2247, 5114, 2485]"
no-nb_digimanus_204966_0001_5.jpg,Vi som er medlemer i dette utvalget burde,5,"[1230, 2406, 5640, 2681]"
no-nb_digimanus_204966_0001_6.jpg,vel halde oss saa nokolunde a jour med,6,"[1431, 2717, 5678, 2951]"
no-nb_digimanus_204966_0001_7.jpg,det av skjønliteratur som til kvar tid,7,"[1463, 2903, 5522, 3131]"
no-nb_digimanus_204966_0001_8.jpg,kjem ut her til lands. Men for oss som,8,"[1458, 3142, 5398, 3436]"
no-nb_digimanus_204966_0001_9.jpg,bor borti avkrokane er dette dyrt og,9,"[1567, 3365, 5538, 3643]"
no-nb_digimanus_204966_0001_10.jpg,"vandskeleg! Ja, for meg er det mest uraad.",10,"[1632, 3618, 5756, 3868]"
no-nb_digimanus_204966_0001_11.jpg,Eg kunde vel ha raad til aa kjøpe ein del.,11,"[1479, 3730, 5614, 4120]"
no-nb_digimanus_204966_0001_12.jpg,Men kvifor skal eg det naar det kjem ein,12,"[1540, 3982, 5604, 4280]"
no-nb_digimanus_204966_0001_13.jpg,heil brote bøker kvart aar som eg bryr,13,"[1622, 4223, 5606, 4513]"
no-nb_digimanus_204966_0001_14.jpg,meg lite om? Var det for mykje aa,14,"[1717, 4433, 5558, 4732]"
no-nb_digimanus_204966_0001_15.jpg,"krevje at vaare største forlag, Aschehoug,",15,"[1502, 4710, 5579, 4968]"
no-nb_digimanus_204966_0001_16.jpg,"Norli, Gyldendahl og Cammermeyer kvart",16,"[1518, 4897, 5613, 5152]"
no-nb_digimanus_204966_0001_17.jpg,aar sendte medlemene i det sakkyndige,17,"[1474, 5175, 5709, 5399]"
no-nb_digimanus_204966_0001_18.jpg,utvalg alle skjønliterære bøker som dei,18,"[1502, 5341, 5464, 5671]"
no-nb_digimanus_204966_0001_19.jpg,gir ut?,19,"[1461, 5604, 2560, 5906]"
no-nb_digimanus_204966_0001_20.jpg,Eg ventar det beste var nok om for-,20,"[2293, 5790, 5715, 6153]"
no-nb_digimanus_204966_0001_21.jpg,mannen skreiv til dei om dette.,21,"[1333, 6034, 4849, 6234]"
no-nb_digimanus_204966_0001_22.jpg,Med hjarteleg helsing,22,"[3159, 6255, 4863, 6594]"
no-nb_digimanus_204966_0001_23.jpg,din,23,"[4883, 6393, 5203, 6651]"
no-nb_digimanus_204966_0001_24.jpg,Sven Moren.,24,"[4658, 6575, 5478, 6928]"
no-nb_digimanus_168552_0001_0.jpg,Kristiania 23 Juni 1903,0,"[655, 185, 2280, 416]"
no-nb_digimanus_168552_0001_1.jpg,Herr Professor Fridtjof Nansen,1,"[189, 410, 2315, 701]"
no-nb_digimanus_168552_0001_2.jpg,Lysaker,2,"[1603, 617, 2215, 805]"
no-nb_digimanus_168552_0001_3.jpg,Da Gjøa forleden Dag seilede,3,"[345, 812, 2295, 1064]"
no-nb_digimanus_168552_0001_4.jpg,"afsted, uden at der var reist",4,"[197, 1019, 2172, 1195]"
no-nb_digimanus_168552_0001_5.jpg,"videre Tiltale mod mig, nærede",5,"[177, 1146, 2301, 1364]"
no-nb_digimanus_168552_0001_6.jpg,"jeg et stille Haab om, at den",6,"[180, 1293, 2193, 1492]"
no-nb_digimanus_168552_0001_7.jpg,fornødne Kapital var skaffet,7,"[194, 1432, 2155, 1690]"
no-nb_digimanus_168552_0001_8.jpg,tilveie paa anden Maade.,8,"[167, 1585, 1886, 1809]"
no-nb_digimanus_168552_0001_9.jpg,Dette Haab er da nu grundigt,9,"[190, 1758, 2320, 2032]"
no-nb_digimanus_168552_0001_10.jpg,skuffet ved Herr Professorens,10,"[183, 1926, 2297, 2201]"
no-nb_digimanus_168552_0001_11.jpg,"Brev, og jeg faar vel da bide i",11,"[201, 2122, 2259, 2338]"
no-nb_digimanus_168552_0001_12.jpg,det sure Æble og garantere,12,"[175, 2241, 2187, 2522]"
no-nb_digimanus_168552_0001_13.jpg,de Kr 3000. -,13,"[181, 2446, 1025, 2613]"
no-nb_digimanus_168552_0001_14.jpg,Ærbødigst,14,"[1217, 2559, 2053, 2838]"
no-nb_digimanus_168552_0001_15.jpg,Joh G Heftye,15,"[1054, 2786, 2307, 3205]"
no-nb_digimanus_168552_0001_16.jpg,Sendes Ad. Alex Nansen,16,"[371, 3179, 1328, 3365]"
no-nb_digimanus_168552_0001_17.jpg,F. N.,17,"[884, 3372, 1139, 3494]"
no-nb_digimanus_208401_0001_0.jpg,Øster Alling ved Randers 7 April 1862.,0,"[4107, 384, 5587, 547]"
no-nb_digimanus_208401_0001_1.jpg,"Forfatteren af medfølgende Skrift hører til dem,",1,"[3496, 872, 5592, 1026]"
no-nb_digimanus_208401_0001_2.jpg,der med megen Interesse have studeret Deres Verk:,2,"[3447, 1037, 5616, 1177]"
no-nb_digimanus_208401_0001_3.jpg,"""det norske Folkesprogs Grammatik"", hvilket inde-",3,"[3482, 1185, 5623, 1319]"
no-nb_digimanus_208401_0001_4.jpg,holder vigtige Oplysninger ogsaa til det jydske Almue-,4,"[3452, 1337, 5642, 1472]"
no-nb_digimanus_208401_0001_5.jpg,"sprog. Til Tak herfor sendes nærværende Exemplar,",5,"[3484, 1483, 5616, 1617]"
no-nb_digimanus_208401_0001_6.jpg,"idet jeg tillige har tænkt, det vilde interessere Dem at",6,"[3500, 1581, 5601, 1726]"
no-nb_digimanus_208401_0001_7.jpg,sammenligne de jydske Dialekter med de norske;,7,"[3487, 1707, 5581, 1866]"
no-nb_digimanus_208401_0001_8.jpg,"og i Haab om, at De vil modtage det med Velvillie,",8,"[3499, 1884, 5626, 2041]"
no-nb_digimanus_208401_0001_9.jpg,er jeg,9,"[3501, 2049, 3772, 2184]"
no-nb_digimanus_208401_0001_10.jpg,Deres ærbødige,10,"[4804, 2243, 5380, 2432]"
no-nb_digimanus_208401_0001_11.jpg,L. Varming.,11,"[4926, 2418, 5508, 2608]"
no-nb_digimanus_208401_0001_12.jpg,S. T.,12,"[3191, 3124, 3423, 3293]"
no-nb_digimanus_208401_0001_13.jpg,Herr Ivar Aasen.,13,"[3377, 3260, 4245, 3487]"
no-nb_digimanus_293878_0001_0.jpg,Det danske meteorologiske Institut.,0,"[293, 285, 1171, 415]"
no-nb_digimanus_293878_0001_1.jpg,Bestyreren.,1,"[589, 413, 857, 484]"
no-nb_digimanus_293878_0001_2.jpg,"Kjøbenhavn, den 20 Oktober 1900.",2,"[296, 505, 1320, 624]"
no-nb_digimanus_293878_0001_3.jpg,No,3,"[1918, 399, 2016, 480]"
no-nb_digimanus_293878_0001_4.jpg,Kære Professor Birkeland!,4,"[545, 1159, 1728, 1325]"
no-nb_digimanus_293878_0001_5.jpg,Hermed de ønskede Magnetiske Kurver;,5,"[444, 1436, 2075, 1626]"
no-nb_digimanus_293878_0001_6.jpg,den medfølgende Seddel vil formentlig,6,"[351, 1615, 2089, 1780]"
no-nb_digimanus_293878_0001_7.jpg,gøre videre Oplysninger overflødige.,7,"[362, 1766, 2046, 1957]"
no-nb_digimanus_293878_0001_8.jpg,Med bedste Hilsen,8,"[693, 1926, 1585, 2110]"
no-nb_digimanus_293878_0001_9.jpg,Deres ærb. hengivne,9,"[1302, 2129, 2122, 2290]"
no-nb_digimanus_293878_0001_10.jpg,Adam Paulsen,10,"[1300, 2312, 2114, 2500]"
no-nb_digimanus_301220_0001_0.jpg,Rom den 28 October 1882,0,"[2767, 152, 4341, 328]"
no-nb_digimanus_301220_0001_1.jpg,Kjære Herr Doctor.,1,"[2335, 490, 3898, 742]"
no-nb_digimanus_301220_0001_2.jpg,Af Deres Ærede af 25de,2,"[2750, 752, 4271, 963]"
no-nb_digimanus_301220_0001_3.jpg,"som jeg modtog idag, erfarede",3,"[2299, 882, 4264, 1066]"
no-nb_digimanus_301220_0001_4.jpg,"jeg med Fornøielse, at de af-",4,"[2322, 1004, 4321, 1178]"
no-nb_digimanus_301220_0001_5.jpg,sendte Postsager vare rigtigt,5,"[2306, 1130, 4290, 1312]"
no-nb_digimanus_301220_0001_6.jpg,komne frem. Senere har jeg,6,"[2297, 1248, 4320, 1436]"
no-nb_digimanus_301220_0001_7.jpg,kun afsendt,7,"[2289, 1386, 3142, 1584]"
no-nb_digimanus_301220_0001_8.jpg,to,8,"[3238, 1410, 3335, 1462]"
no-nb_digimanus_301220_0001_9.jpg,Breve til Dem.,9,"[3441, 1391, 4381, 1570]"
no-nb_digimanus_301220_0001_10.jpg,Den idag modtagne Vexel har,10,"[2345, 1522, 4369, 1687]"
no-nb_digimanus_301220_0001_11.jpg,jeg ifølge Deres Ønske omsat,11,"[2322, 1650, 4314, 1841]"
no-nb_digimanus_301220_0001_12.jpg,"hos Schmitt, Nast & Co, og sen-",12,"[2321, 1756, 4396, 1954]"
no-nb_digimanus_301220_0001_13.jpg,der Dem vedlagt Beløbet -,13,"[2282, 1913, 4284, 2082]"
no-nb_digimanus_301220_0001_14.jpg,fl 235 er i østerrigske Banksedler,14,"[2298, 2040, 4313, 2217]"
no-nb_digimanus_301220_0001_15.jpg,tilligemed D Herrers Nota.,15,"[2279, 2178, 4079, 2335]"
no-nb_digimanus_301220_0001_16.jpg,I de sidste Dage have vi,16,"[2542, 2280, 4256, 2436]"
no-nb_digimanus_301220_0001_17.jpg,atter uroligt Veir. Stærk Sirocco,17,"[2288, 2417, 4371, 2573]"
no-nb_digimanus_301220_0001_18.jpg,Regn & Torden. Ankomne ere,18,"[2299, 2519, 4351, 2693]"
no-nb_digimanus_301220_0001_19.jpg,en Fru Munthe & Frk Lunde fra,19,"[2291, 2644, 4340, 2778]"
no-nb_digimanus_301220_0001_20.jpg,Norge. Med venligst Hilsen,20,"[2283, 2761, 4306, 2915]"
no-nb_digimanus_301220_0001_21.jpg,til Dem & Familie fra os Begge,21,"[2265, 2876, 4388, 3063]"
no-nb_digimanus_301220_0001_22.jpg,Frk Ahlberg,22,"[2284, 3034, 2914, 3226]"
no-nb_digimanus_301220_0001_23.jpg,er ogsaa ankommen.,23,"[2272, 3208, 3176, 3329]"
no-nb_digimanus_301220_0001_24.jpg,Deres hengivne,24,"[3033, 2983, 4122, 3179]"
no-nb_digimanus_301220_0001_25.jpg,C. A. Myhlenphort,25,"[3024, 3140, 4342, 3352]"
no-nb_digimanus_252122_0001_0.jpg,Kjære Harriet Backer!,0,"[294, 700, 2073, 1036]"
no-nb_digimanus_252122_0001_1.jpg,"Naar ""De Fjorten"" endnu ikke har faat no-",1,"[239, 958, 3505, 1269]"
no-nb_digimanus_252122_0001_2.jpg,"get Svar angaaende Dem, kommer det",2,"[305, 1139, 3419, 1491]"
no-nb_digimanus_252122_0001_3.jpg,af at,3,"[284, 1419, 741, 1619]"
no-nb_digimanus_252122_0001_4.jpg,Kunstafdelingen endnu ikke,4,"[1012, 1302, 3502, 1648]"
no-nb_digimanus_252122_0001_5.jpg,har behandlet Sagen. Den har nemlig,5,"[276, 1511, 3524, 1800]"
no-nb_digimanus_252122_0001_6.jpg,"ikke hat noget Møde, siden Ansøg-",6,"[267, 1673, 3440, 1925]"
no-nb_digimanus_252122_0001_7.jpg,ningen indløb. Vi kan ikke holde Møde,7,"[314, 1814, 3553, 2136]"
