file,textline,bbox,prediction
no-nb_digimanus_24077_0001_5.jpg,"årsage, at dette skete, beder jeg Dem","[2496, 1489, 4357, 1687]","årsage, at dette skete, beder jeg Dem"
no-nb_digimanus_24077_0001_6.jpg,modtage min tak og tillige bringe,"[2524, 1649, 4328, 1840]",addCriterionen tak og tillige bringe
no-nb_digimanus_24077_0001_7.jpg,den videre til alle rette vedkom-,"[2526, 1776, 4353, 1900]",addCriterion til alle rette vedkommende
no-nb_digimanus_24077_0001_8.jpg,"mende, med min bedste hilsen og","[2538, 1897, 4257, 2088]","Mener, med min beste hilsen og"
no-nb_digimanus_24077_0001_9.jpg,tak for sidst.,"[2545, 2048, 3294, 2223]",addCriterion
no-nb_digimanus_24077_0001_10.jpg,"Desværre synes jeg jo ikke, at jeg har","[2671, 2184, 4352, 2381]","Desværre synes jeg ikke, at jeg har"
no-nb_digimanus_24077_0001_11.jpg,"fortjænt den, da jeg kun forårsagede","[2513, 2323, 4346, 2521]","fortjent du, da jeg kjen forårsage"
no-nb_digimanus_24077_0001_12.jpg,en våbenstilstand. Jeg er jo ikke lidt,"[2520, 2478, 4351, 2646]",addCriterionstilstand. Jeg jo ikke hvad
no-nb_digimanus_24077_0001_13.jpg,spændt på hvorledes det ender.,"[2515, 2605, 4113, 2739]",addCriterion på hvorledes det lunder.
no-nb_digimanus_24077_0001_14.jpg,"Endelig smærter det mig ikke lidt, at","[2582, 2737, 4360, 2938]","Endelig smørte det ut ""hva galt, at"
no-nb_digimanus_24077_0001_15.jpg,min gamle ven Eilif Peterssen tager,"[2520, 2861, 4325, 3097]",min gamle ven Eilif Petersen Tjøen
no-nb_digimanus_24077_0001_16.jpg,sig sagen nær. Med venlig hilsen,"[2514, 3033, 4329, 3213]",addCriterioner. Med venlig hilsen
no-nb_digimanus_24077_0001_17.jpg,Deres Joakim Skovgaard,"[2836, 3140, 4388, 3413]",addCriterion Skjæra
no-nb_digimanus_205563_0001_0.jpg,Ivar Aasen.,"[1738, 2605, 2202, 3829]","Aden
Møller"
no-nb_digimanus_205563_0001_1.jpg,Theatergaden.,"[2165, 1688, 2490, 2788]",Thealgadlu
no-nb_digimanus_205563_0001_2.jpg,Kristiania.,"[2465, 1723, 2702, 2431]",addCriterion
no-nb_digimanus_205563_0001_3.jpg,Neergaard Nils J. Gunerus,"[4415, 236, 6714, 710]",Heergaard Mels J. Gånerud
no-nb_digimanus_205563_0001_4.jpg,1875,"[7398, 283, 7748, 610]",addCriterion
no-nb_digimanus_205563_0001_5.jpg,Ivar Aasen!,"[4621, 722, 5964, 1120]",addCriterion
no-nb_digimanus_205563_0001_6.jpg,Kort og godt - jeg beder om et,"[4722, 1071, 7553, 1539]",Kort og godt - jeg leder om
no-nb_digimanus_205563_0001_7.jpg,laan - 5 spdlr. - Man kan snu,"[4654, 1402, 7611, 1666]",
no-nb_digimanus_205563_0001_8.jpg,"sig, saa skarpt man vil, i samfundet,","[4642, 1637, 7819, 1952]","lig, Dåu Karpt man vil, i Samførsel,"
no-nb_digimanus_205563_0001_9.jpg,"der er dog en tid, da man trænger","[4618, 1884, 7655, 2209]","addCriterion og en Rio, Na man Bedagte"
no-nb_digimanus_205563_0001_10.jpg,andre og har vanskeligheder med,"[4689, 2114, 7610, 2437]",andte og har vanskeligheder med
no-nb_digimanus_205563_0001_11.jpg,"""ret og skjel"". - Den skjønsomhed, som","[4665, 2391, 7818, 2724]","""ret og økje"". Nea Skjønson har, Dom"
no-nb_digimanus_205563_0001_12.jpg,"her fordres, søger jeg ialfald ikke","[4662, 2652, 7647, 2918]","addCriterion, langs jeg næpauv mea"
no-nb_digimanus_205563_0001_13.jpg,forgjæves. -,"[4655, 2874, 5671, 3204]",addCriterion
no-nb_digimanus_205563_0001_14.jpg,"Restaurationen i Kong Karl, 18 april 1875.","[5033, 3070, 7837, 3427]",Restaureret Kong Karl 185
no-nb_digimanus_205563_0001_15.jpg,Ærbødigst,"[7003, 3376, 7656, 3592]",Skaug
no-nb_digimanus_205563_0001_16.jpg,G. Neergaard,"[7137, 3562, 7796, 3764]",addCriterion
no-nb_digimanus_205563_0001_17.jpg,student.,"[7347, 3708, 7735, 3840]",addCriterion
no-nb_digimanus_205563_0001_18.jpg,stud 1874,"[4519, 4166, 5360, 4438]",Murd 1674
no-nb_digimanus_205563_0001_19.jpg,for til Amerika,"[4712, 4375, 5962, 4700]",Fra ai Amerika
no-nb_digimanus_198109_0001_0.jpg,Ivar Aasen.,"[3047, 1056, 3569, 1241]",addCriterion
no-nb_digimanus_198109_0001_1.jpg,Kunde De gjera meg den Tenesta å senda,"[3032, 1292, 4541, 1509]",Kunde de gjera meg den Tenesta å senda
no-nb_digimanus_198109_0001_2.jpg,"meg ""Müllers Saga-Bibliothek"" 1ste Bind,","[3036, 1459, 4478, 1656]","addCriterion ""Müllers Saga-Bibliothek"" 1ste Bind"
no-nb_digimanus_198109_0001_3.jpg,um eg skulde freista med eitt Fyreord,"[3050, 1616, 4533, 1826]",men eg skulde freista med eitt fylneord
no-nb_digimanus_198109_0001_4.jpg,"til ""Viglund""? Takk fyr Dykkar Råder;","[3063, 1794, 4550, 2005]","til ""Vigleivd"": Takk for lykken Råder;"
no-nb_digimanus_198109_0001_5.jpg,eg skal fylgja deim. Med venleg Helsing,"[3056, 1930, 4558, 2186]",eg skal følge deg... Med venleg hilsen
no-nb_digimanus_198109_0001_6.jpg,Matias Skar.,"[3988, 2141, 4452, 2317]",addCriterion Skar.
no-nb_digimanus_198109_0001_7.jpg,30/5 74.,"[3488, 2305, 3753, 2452]",addCriterion
no-nb_digimanus_198109_0001_8.jpg,Bustad:,"[2937, 2371, 3285, 2515]",Busta:
no-nb_digimanus_198109_0001_9.jpg,"Ulefos,","[3123, 2529, 3424, 2772]",addCriterion
no-nb_digimanus_198109_0001_10.jpg,Skien.,"[3491, 2614, 3779, 2791]",Skiu.
no-nb_digimanus_21565_0001_0.jpg,Christiania 29.4.1914,"[903, 261, 2141, 423]",addCriterion 29. v. 1914.
no-nb_digimanus_21565_0001_1.jpg,Fru Sigrid Undset Svarstad!,"[348, 655, 1847, 860]",Før ligner Nordsjø Sverstør.
no-nb_digimanus_21565_0001_2.jpg,Jeg maa faa Lov at,"[946, 839, 2179, 1035]",addCriterion har at
no-nb_digimanus_21565_0001_3.jpg,sende Dem en personlig Tak,"[340, 957, 2117, 1149]",sende dem en persontil tak
no-nb_digimanus_21565_0001_4.jpg,"for, hvad De har skrevet om","[297, 1108, 2137, 1316]",Jor. hvad de har skrevet om
no-nb_digimanus_21565_0001_5.jpg,den saakaldte kjønslige Opdragelse.,"[282, 1234, 2349, 1378]",addCriterion Bedragelse
no-nb_digimanus_21565_0001_6.jpg,Det var et godt og paakrævet,"[305, 1387, 2183, 1542]",Det var et galt og forstyrret
no-nb_digimanus_21565_0001_7.jpg,Ord mot alt det pædagogiske,"[297, 1503, 2297, 1652]",addCriterion
no-nb_digimanus_21565_0001_8.jpg,"Kluss, som Tiden og Barna","[291, 1607, 2223, 1775]","Kluse, som Tidse g Barne"
no-nb_digimanus_21565_0001_9.jpg,lider under. Av alle mine,"[257, 1719, 2119, 1877]",addCriterion. Av alle mine
no-nb_digimanus_21565_0001_10.jpg,tusener av Bøker er der kun,"[275, 1828, 2263, 2001]",finner av Briske og krim
no-nb_digimanus_21565_0001_11.jpg,"et halvt Snes Stykker, jeg har","[273, 1954, 2260, 2132]","et halvt Snø Styrker, jeg har"
no-nb_digimanus_21565_0001_12.jpg,"under Laas og Lukke, av Hensyn","[270, 2085, 2351, 2246]",addCriterion og hukke av Husega
no-nb_digimanus_21565_0001_13.jpg,til mine Barn. Det er Pædagogens,"[250, 2179, 2381, 2378]","under vann, bønner, til mine Børn. det er Gudregen"
no-nb_digimanus_21565_0001_14.jpg,Prestens og Fru Gjems-Selmers -,"[269, 2340, 2282, 2557]",Gristen og Em Gries-Salmons-
no-nb_digimanus_21565_0001_15.jpg,Lærebøker om den kjønslige,"[287, 2485, 2261, 2617]",addCriterionen den finnig
no-nb_digimanus_21565_0001_16.jpg,Undervisning. De er for mot-,"[306, 2590, 2298, 2793]",Undervisning. de fe omak
no-nb_digimanus_21565_0001_17.jpg,bydelige.,"[286, 2748, 806, 2933]",addCriterion
no-nb_digimanus_21565_0001_18.jpg,Deres ærbødige,"[1169, 2716, 2235, 2891]",Alex. avnæring
no-nb_digimanus_21565_0001_19.jpg,Nils Vogt,"[1223, 2854, 2144, 3035]",addCriterion
no-nb_digimanus_196608_0001_0.jpg,Christiania Slot 28 Februar 1895,"[1141, 363, 2571, 521]",Christiania / 28 februar 1895
no-nb_digimanus_196608_0001_1.jpg,HANS MAJESTÆT KONGENS,"[565, 520, 1518, 651]",addCriterion
no-nb_digimanus_196608_0001_2.jpg,VAGTH. CABINETSKAMMERHERRE.,"[498, 667, 1600, 811]",addCriterion. CABINETSKAMMERHERRE.
no-nb_digimanus_196608_0001_3.jpg,Hans Majestæt Kongen,"[882, 1078, 2496, 1371]",Hans Majestet Kongen
no-nb_digimanus_196608_0001_4.jpg,har befalet mig at forespørge an-,"[724, 1260, 2541, 1475]",Han befalet mig at forsørga an
no-nb_digimanus_196608_0001_5.jpg,"gaaende Fruens Helbredstilstand,","[726, 1420, 2556, 1581]",addCriterion Eksent Helvedstilstand
no-nb_digimanus_196608_0001_6.jpg,hvilket jeg herved giver mig den Ære,"[715, 1584, 2566, 1809]",Twilket jeg herved giver mig den Aar
no-nb_digimanus_196608_0001_7.jpg,at fremføre.,"[717, 1721, 1389, 1910]",addCriterion
no-nb_digimanus_196608_0001_8.jpg,Ærbødigst,"[1169, 1960, 1987, 2236]",Ole Bådigjøl
no-nb_digimanus_196608_0001_9.jpg,H. S. Løvenskiold,"[1096, 2272, 2170, 2478]",addCriterion
no-nb_digimanus_196608_0001_10.jpg,Fru Camilla Collet,"[415, 3295, 1703, 3501]",Fra Camilla Collet
no-nb_digimanus_196608_0001_11.jpg,født Wergeland,"[613, 3474, 1710, 3705]",addCriterion Thorgeland
no-nb_digimanus_195918_0001_0.jpg,"Efter aftale har jej været hos konsul Tønsberg, for at","[821, 923, 2571, 1133]","Efter aftale har jeg vorek hos konsul Tønsberg, for at"
no-nb_digimanus_195918_0001_1.jpg,"forhandle med ham angående forlaget af ""Amtmandens","[633, 1104, 2586, 1226]",addCriterion med ham angående forlæg af Ambassadens
no-nb_digimanus_195918_0001_2.jpg,"døtre"" og ""Collets personret"". Men Tønsberg erklærede strax,","[595, 1207, 2578, 1370]","""bøtre"" og ""Collets personner"". Men Tønsberg erklærte strax,"
no-nb_digimanus_195918_0001_3.jpg,at han kun på den betingelse havde erklæret at ville,"[653, 1342, 2533, 1431]",addCriterion gjorde erklæret at vi
no-nb_digimanus_195918_0001_4.jpg,"vedstå sit oprindelige bud, at 1) De påtog Dem at af-","[649, 1407, 2572, 1569]","vedstaa sikk aprindelige biid, at de patog dem at af"
no-nb_digimanus_195918_0001_5.jpg,"gjøre det fornødne med Finne, og 2) at jej skulde overta-","[637, 1514, 2582, 1674]","gjøre det fornøyd med finne, og tak jeg skulle overta."
no-nb_digimanus_195918_0001_6.jpg,ge at bearbejde personretten til trykken. Hvad det før-,"[642, 1628, 2580, 1768]",addCriterion personretten til trykket. Hva det for
no-nb_digimanus_195918_0001_7.jpg,"ste vilkår angår, da går Finnes forlangende, såvidt jej","[580, 1712, 2536, 1866]","Jte viikar augår, da går Finnj forlangende, såvist jeg"
no-nb_digimanus_195918_0001_8.jpg,"ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.","[610, 1804, 2547, 1967]","ved, viis pa Holst; dette er alfa blot et pengespørgsmål."
no-nb_digimanus_195918_0001_9.jpg,"Hvad derimod angår det andet vilkår, da har jej alle-","[597, 1926, 2553, 2072]","addCriterion augår det andet vilkårs, da har jeg alle."
no-nb_digimanus_195918_0001_10.jpg,"rede tidligere erklæret Tønsberg, at jej under ingen om-","[588, 2010, 2572, 2181]","rede tidligere erklaarat Tønsberg, at jeg under ingen om."
no-nb_digimanus_195918_0001_11.jpg,"stændighed, i alle fald i den nærmste fremtid, vil kunne","[575, 2117, 2548, 2255]","addCriterion, i alle fall i den normale fremkast, vi kunne"
no-nb_digimanus_195918_0001_12.jpg,"påtage mig et sådant arbejde,","[583, 2251, 1777, 2375]",addCriterion arbejde
no-nb_digimanus_195918_0001_13.jpg,og,"[1867, 2229, 1961, 2341]",Hjerte
no-nb_digimanus_195918_0001_14.jpg,at formentlig,"[1974, 2228, 2526, 2393]",addCriterion
no-nb_digimanus_195918_0001_15.jpg,ingen vilde kunne udføre dette arbejde bedre end overretssagfø-,"[383, 2333, 2578, 2481]",ingen ville kunne utføre dette arbeide bedre enn overrutsjagfo
no-nb_digimanus_195918_0001_16.jpg,"rer O. Bakke, der også, efter hvad jej har hørt, dertil skal","[559, 2454, 2574, 2582]","addCriterion Bakke, der også, efters hvad jeg har hørt, derfor skal"
no-nb_digimanus_195918_0001_17.jpg,"være villig. Tønsberg insisterede imidlertid på sin fordring,","[564, 2536, 2573, 2698]",være villig. Fonsberg insisterede imidlertid på sin forslag
no-nb_digimanus_195918_0001_18.jpg,"hvorpå jej erklærede ham, at isåfald måtte sagen betrag-","[566, 2637, 2588, 2803]","hvorpå jeg erklærte ham, at ifølge måthe jagere behøv"
no-nb_digimanus_195918_0001_19.jpg,tes som opgiven. Således står altså sagen for øjeblikket.,"[579, 2730, 2571, 2904]",addCriterionet for øjeblikket.
no-nb_digimanus_195918_0001_20.jpg,Om betalingsterminerne o. dl. kunde følgelig ikke blive,"[568, 2830, 2565, 2969]",addCriterionetennene o. d. kunde følgelig ikke blive
no-nb_digimanus_195918_0001_21.jpg,"talt. Min mening er nu, at De bør fastholde det engang","[568, 2916, 2583, 3088]","falt. Min mening er nu, at de bør fastholde det engang"
no-nb_digimanus_195918_0001_22.jpg,"aftalte, og i alle fald ikke selv have det mindste enten","[572, 3042, 2565, 3181]",addCriterion og i alle fald ikke selv have det oninste enten
no-nb_digimanus_195918_0001_23.jpg,med Finne eller med personrettens eventuelle bearbej-,"[537, 3128, 2572, 3284]",med finner eller med personettens eventuelle bearbej:
no-nb_digimanus_195918_0001_24.jpg,delse at bestille. Jej skal også tale nærmere med Tønsberg;,"[549, 3231, 2591, 3396]",delse at bestille. Jeg skal også tale nærmere med Tonsberg;
no-nb_digimanus_195918_0001_25.jpg,måske opgiver han i det mindste den,"[543, 3329, 1983, 3461]",addCriterionet den
no-nb_digimanus_195918_0001_26.jpg,fordring.,"[2153, 3349, 2497, 3514]",Forbrig
no-nb_digimanus_195918_0001_27.jpg,ærbødigst,"[1724, 3445, 2159, 3577]",addCriterion
no-nb_digimanus_195918_0001_28.jpg,F Brandt,"[1702, 3595, 2405, 3866]",Sørensen
no-nb_digimanus_195918_0001_29.jpg,d. 25/10 58.,"[605, 3514, 1162, 3652]",addCriterion
no-nb_digimanus_206531_0001_0.jpg,"Kristiania, 7 Oktober 1884.","[1877, 464, 3623, 703]",Kristiania 7. Oktober 1884.
no-nb_digimanus_206531_0001_1.jpg,Herr Universitetsstipendiat,"[1391, 949, 3012, 1139]",自动生成的文本内容为：'Hær Universitetsstipendiat'
no-nb_digimanus_206531_0001_2.jpg,Ivar Aasen.,"[2118, 1191, 3204, 1397]",addCriterion
no-nb_digimanus_206531_0001_3.jpg,"En af vore Forf., der beskriver en Scene","[1499, 1620, 3731, 1809]","En af vore Prof., der beskriver en Scene"
no-nb_digimanus_206531_0001_4.jpg,paa Kongsberg Marked for en Del Aar tilbage,"[1033, 1791, 3695, 1970]",fra Kongsberg Marka for en del dar tilbage
no-nb_digimanus_206531_0001_5.jpg,har spurgt mig hvad der er korrektest at lade,"[1057, 1942, 3700, 2088]",addCriterion knade der er korrektist at lade
no-nb_digimanus_206531_0001_6.jpg,en Hallingdøl (der bliver indtaget i en Pige paa Mar-,"[1065, 2059, 3737, 2252]","addCriterionen Kallingdøle (der blever endtaget i en sige fra Mar,"
no-nb_digimanus_206531_0001_7.jpg,"kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,","[1071, 2191, 3777, 2374]","Kan jeg enten ret og slet: ""Vil Du være jenta mi"""
no-nb_digimanus_206531_0001_8.jpg,"Du?"" - eller bruge en anden Udtryksmaade, f. Ex.","[1037, 2311, 3636, 2486]","Du 2"" eller bæring en anden Haldskjærnadsf. Ca."
no-nb_digimanus_206531_0001_9.jpg,Hev Du Hug til at væra Jenta mi' Du?,"[1429, 2463, 3517, 2623]",addCriterion til at vara jenta mi' din?
no-nb_digimanus_206531_0001_10.jpg,Er Du hugen paa at være osv.,"[1473, 2634, 3406, 2779]",addCriterion
no-nb_digimanus_206531_0001_11.jpg,Da jeg ikke tør indlade mig paa at afgjøre,"[1460, 2791, 3758, 2953]",Da jeg ikke tenkte om meg noen al appjørne
no-nb_digimanus_206531_0001_12.jpg,"dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-","[1085, 2935, 3804, 3077]","dette spørsmålet, tillader jeg mig i Orlando at hen"
no-nb_digimanus_206531_0001_13.jpg,"vende mig til den bedste Autoritet paa dette Felt,","[1106, 3067, 3785, 3187]","addCriterion til den bedste Auctoritet fra dette Felt,"
no-nb_digimanus_206531_0001_14.jpg,"Hr Aasen, med venlig Anmodning om godhedsfuld","[1096, 3213, 3793, 3329]","addCriterion, med veideig Annemoray over gaukdefjord"
no-nb_digimanus_206531_0001_15.jpg,at lade mig høre Deres Mening.,"[1098, 3319, 2952, 3502]","at lade mig høre Dres. Møring,"
no-nb_digimanus_206531_0001_16.jpg,Med Høiagtelse og Forbindtlighed,"[2073, 3455, 3790, 3648]",Med krigstap og forbindelses
no-nb_digimanus_206531_0001_17.jpg,ærbødigst,"[2651, 3668, 3223, 3791]",addCriterion
no-nb_digimanus_206531_0001_18.jpg,G. Kr. Johs. Parmann,"[2213, 3770, 3637, 3956]",G. Kr. Johs. Farsmann
no-nb_digimanus_206531_0001_19.jpg,(Eier af Mallings Boghandel.),"[2331, 3950, 3475, 4059]",addCriterion
no-nb_digimanus_227316_0001_0.jpg,23/11 1907,"[3496, 356, 4121, 574]",addCriterion
no-nb_digimanus_227316_0001_1.jpg,Kjære Svendsen!,"[2571, 582, 3762, 889]",Kjære Svendsen
no-nb_digimanus_227316_0001_2.jpg,Forhindret fra at,"[2891, 826, 4163, 1023]",addCriterion fra
no-nb_digimanus_227316_0001_3.jpg,overvære din Triumf,"[2529, 984, 4065, 1148]",avermere din frimt
no-nb_digimanus_227316_0001_4.jpg,iaften sender jeg dig,"[2534, 1162, 4036, 1333]",addCriterion sender jeg hj
no-nb_digimanus_227316_0001_5.jpg,"disse Blomster, plukkede","[2516, 1271, 4202, 1464]","disse Blomster, plukke"
no-nb_digimanus_227316_0001_6.jpg,"paa Livets Vejkant, hvor","[2525, 1441, 4226, 1624]","addCriterion, Inge"
no-nb_digimanus_227316_0001_7.jpg,jeg tankefuld sidder og,"[2518, 1594, 4096, 1822]",Tørkefall og vinder og
no-nb_digimanus_227316_0001_8.jpg,drømmer om fagre,"[2516, 1753, 4097, 1955]",addCriterion om fagre
no-nb_digimanus_227316_0001_9.jpg,Ungdomstid og om Ung-,"[2500, 1928, 4193, 2179]",Angjennomstid og om Ung:
no-nb_digimanus_227316_0001_10.jpg,"domsvennen, hvis Harpe-","[2502, 2113, 4222, 2302]","addCriterion, hvis Harpe"
no-nb_digimanus_227316_0001_11.jpg,klang nu lyder ned til,"[2520, 2259, 4153, 2503]",Klang miv lyden ved te
no-nb_digimanus_227316_0001_12.jpg,mig fra Pieridernes Fest,"[2535, 2413, 4196, 2684]","mij, haw Pieridesnes Fest"
no-nb_digimanus_227316_0001_13.jpg,ved kastaliske Kilde-,"[2517, 2585, 4187, 2777]",addCriterion Kilde
no-nb_digimanus_227316_0001_14.jpg,væld. - -,"[2515, 2808, 3253, 2968]",addCriterion
no-nb_digimanus_227316_0001_15.jpg,"Tak, fordi du kom!","[2660, 2963, 4106, 3154]","Tak, passi til kæm."
no-nb_digimanus_227316_0001_16.jpg,Din hengivne,"[3060, 3094, 4021, 3315]",addCriterion
no-nb_digimanus_227316_0001_17.jpg,Theodor Løvstad,"[2731, 3250, 4088, 3518]",Theodor Lønstad
no-nb_digimanus_208325_0001_0.jpg,S. T.,"[2749, 453, 3003, 673]",addCriterion
no-nb_digimanus_208325_0001_1.jpg,Hr Stipendiat Ivar Aasen!,"[2914, 670, 4498, 879]",Her Sigurd fra Stafne!
no-nb_digimanus_208325_0001_2.jpg,Jeg tillader mig at bede Dem,"[2780, 941, 4546, 1139]",Jeg tillader også at lade Dem
no-nb_digimanus_208325_0001_3.jpg,gjøre mig den Fornøielse at tækkes,"[2700, 1088, 4588, 1259]",addCriterionen for å holde
no-nb_digimanus_208325_0001_4.jpg,her hos mig i Morgen Aften Kl 7,"[2697, 1213, 4634, 1385]",addCriterion i Morgan Asker 707
no-nb_digimanus_208325_0001_5.jpg,"i al Tarvelighed, da et lidet dramatisk","[2665, 1329, 4686, 1493]","i al Trovelighed, d. et lidt dramatisk,"
no-nb_digimanus_208325_0001_6.jpg,Arbeide af mig skal foredrages af,"[2642, 1445, 4543, 1628]","Arbeid, og vi's skal forædres af"
no-nb_digimanus_208325_0001_7.jpg,"Fru Wolf i Landsmaalet, i hvilken","[2656, 1571, 4686, 1750]","addCriterion, i kuiken"
no-nb_digimanus_208325_0001_8.jpg,Anledning jeg ønskede at høre Deres,"[2623, 1730, 4694, 1858]",Aledaing jeg dømmed at høre Dømer
no-nb_digimanus_208325_0001_9.jpg,kyndige,"[2635, 1809, 3121, 1946]",addCriterion
no-nb_digimanus_208325_0001_10.jpg,Formening baade,"[3523, 1837, 4593, 1994]",addCriterion lede
no-nb_digimanus_208325_0001_11.jpg,med Hensyn til Sprog og Indhold.,"[2633, 1935, 4704, 2139]",med Mealyen A P Spor og Tvedal
no-nb_digimanus_208325_0001_12.jpg,Christiania,"[2637, 2067, 3351, 2222]",addCriterion
no-nb_digimanus_208325_0001_13.jpg,Dronningensgade No 24,"[2614, 2156, 3782, 2314]",Dronningensgade 1024
no-nb_digimanus_208325_0001_14.jpg,den 19de April 1869.,"[2642, 2258, 3674, 2432]",den 29. oktober 1869.
no-nb_digimanus_208325_0001_15.jpg,ærbødigst,"[4090, 2176, 4582, 2365]",addCriterion
no-nb_digimanus_208325_0001_16.jpg,H. Schulze,"[3976, 2338, 4600, 2562]",addCriterion
no-nb_digimanus_208325_0001_17.jpg,Storthingsmand,"[3712, 2499, 4546, 2667]",Stavkirkeveien
no-nb_digimanus_204966_0001_0.jpg,Trysil 13.11.19.,"[3611, 215, 4874, 644]",addCriterion 18. 11. 19.
no-nb_digimanus_204966_0001_1.jpg,Kjære Hans Aanrud!,"[2757, 1142, 4724, 1571]",Søren Hans Amundsen
no-nb_digimanus_204966_0001_2.jpg,"Det var ein liten ting eg kom til aa tenkje paa,","[951, 1774, 5731, 2120]",addCriterion til en liten king og noen blir en luktig paa
no-nb_digimanus_204966_0001_3.jpg,og som eg gjerne vilde nemne for for-,"[1356, 2033, 5644, 2321]",3 om 5 time vel mange frv
no-nb_digimanus_204966_0001_4.jpg,mannen i det sakkyndige utvalg. -,"[1406, 2247, 5114, 2485]",addCriterion
no-nb_digimanus_204966_0001_5.jpg,Vi som er medlemer i dette utvalget burde,"[1230, 2406, 5640, 2681]",Vi finn ut mellomner i dette utvalget bruk
no-nb_digimanus_204966_0001_6.jpg,vel halde oss saa nokolunde a jour med,"[1431, 2717, 5678, 2951]",val helle ro tan muklunsa ajanis muk
no-nb_digimanus_204966_0001_7.jpg,det av skjønliteratur som til kvar tid,"[1463, 2903, 5522, 3131]",addCriterionetn
