file,textline,bbox
no-nb_digimanus_248164_0001_9.jpg,I Ærbødighed,"[2842, 1913, 3481, 2098]"
no-nb_digimanus_248164_0001_10.jpg,Erik Lie.,"[3008, 2099, 3597, 2296]"
no-nb_digimanus_252126_0001_0.jpg,STORTINGETS PRÆSIDENT,"[330, 354, 1235, 525]"
no-nb_digimanus_252126_0001_1.jpg,KRISTIANIA den 9de mai 1913,"[2189, 467, 3443, 676]"
no-nb_digimanus_252126_0001_2.jpg,Frøken Harriet Backer.,"[863, 999, 2076, 1246]"
no-nb_digimanus_252126_0001_3.jpg,Bergen.,"[2215, 1184, 2638, 1412]"
no-nb_digimanus_252126_0001_4.jpg,I henhold til Deres brev av 10/4 skal,"[1333, 1496, 3524, 1732]"
no-nb_digimanus_252126_0001_5.jpg,man herved overdra Dem utførelsen av et portræt,"[408, 1719, 3484, 1903]"
no-nb_digimanus_252126_0001_6.jpg,for Stortingets forsamlingssal av Eidsvoldsmanden,"[440, 1869, 3436, 2093]"
no-nb_digimanus_252126_0001_7.jpg,Peder Anker. Billedet forutsættes leveret senest,"[461, 2027, 3490, 2234]"
no-nb_digimanus_252126_0001_8.jpg,inden 1ste april 1914.,"[398, 2209, 1754, 2439]"
no-nb_digimanus_252126_0001_9.jpg,Man anmoder om Deres erkjendelse,"[1247, 2360, 3443, 2636]"
no-nb_digimanus_252126_0001_10.jpg,av nærværende bestilling.,"[394, 2555, 2081, 2811]"
no-nb_digimanus_252126_0001_11.jpg,J. Løvland,"[1522, 2926, 2196, 3246]"
no-nb_digimanus_252126_0001_12.jpg,præsident,"[1463, 3233, 2095, 3446]"
no-nb_digimanus_252126_0001_13.jpg,V. Haffner,"[2794, 3774, 3267, 3920]"
no-nb_digimanus_209213_0001_0.jpg,Hr Litterat Ivar Aasen,"[806, 1912, 2277, 2120]"
no-nb_digimanus_209213_0001_1.jpg,Christiania,"[927, 1582, 1582, 1781]"
no-nb_digimanus_209213_0001_2.jpg,15/10 81,"[3502, 471, 3867, 637]"
no-nb_digimanus_209213_0001_3.jpg,Hr Sproggransker I Aasen,"[2983, 976, 4233, 1185]"
no-nb_digimanus_209213_0001_4.jpg,- Da jeg strax efter sidste Gademøde med,"[2804, 1273, 4526, 1437]"
no-nb_digimanus_209213_0001_5.jpg,Dem ret og slet saa at sige for første Gang gav,"[2701, 1429, 4591, 1606]"
no-nb_digimanus_209213_0001_6.jpg,mig til at overtænke den rimeligste Etymologi,"[2695, 1563, 4522, 1713]"
no-nb_digimanus_209213_0001_7.jpg,og deraf atter udledende Ortografi af Provincial,"[2673, 1691, 4645, 1895]"
no-nb_digimanus_209213_0001_8.jpg,"Udtrykket ""Tvebreia"", faldt det mig fast øieblik-","[2655, 1881, 4617, 2008]"
no-nb_digimanus_209213_0001_9.jpg,"kelig ind, at Ordet simpelthen betegner den Mængde","[2656, 2006, 4648, 2153]"
no-nb_digimanus_209213_0001_10.jpg,Beskaffenhed ved det i saakaldte Skaarer nedslaa-,"[2669, 2187, 4646, 2314]"
no-nb_digimanus_209213_0001_11.jpg,"ede Græs, at det for at kunne vinde sin behørige","[2674, 2312, 4494, 2451]"
no-nb_digimanus_209213_0001_12.jpg,"Tørk paa Marken, inden det vendes, tiltrænger saa","[2638, 2437, 4651, 2588]"
no-nb_digimanus_209213_0001_13.jpg,stort,"[2604, 2528, 2742, 2642]"
no-nb_digimanus_209213_0001_14.jpg,Brednings-Rum,"[2615, 2558, 3292, 2738]"
no-nb_digimanus_209213_0001_15.jpg,at Marken bliver dækket med,"[3467, 2566, 4629, 2724]"
no-nb_digimanus_209213_0001_16.jpg,Græs paa begge Sider af Ljaa-Skaaret. - Naar,"[2666, 2692, 4554, 2857]"
no-nb_digimanus_209213_0001_17.jpg,"denne Slaattens ønskelige Tilstand er forhaanden,","[2645, 2855, 4569, 3015]"
no-nb_digimanus_209213_0001_18.jpg,vil,"[2642, 3057, 2785, 3109]"
no-nb_digimanus_209213_0001_19.jpg,antagelig,"[2718, 2977, 2969, 3082]"
no-nb_digimanus_209213_0001_20.jpg,"altsaa ""Tvebreia"" tjene til dets derivativt rig-","[2824, 2993, 4584, 3171]"
no-nb_digimanus_209213_0001_21.jpg,"tige Sprogudtryk, og efter denne Derivations-Conjec-","[2640, 3144, 4614, 3302]"
no-nb_digimanus_209213_0001_22.jpg,tur vover jeg saaledes at foreslaae,"[2650, 3293, 3948, 3458]"
no-nb_digimanus_209213_0001_23.jpg,dets,"[3917, 3292, 4021, 3352]"
no-nb_digimanus_209213_0001_24.jpg,Bogstavering,"[4001, 3292, 4515, 3477]"
no-nb_digimanus_209213_0001_25.jpg,som anført. -,"[2654, 3458, 3182, 3588]"
no-nb_digimanus_209213_0001_26.jpg,ærbødigst,"[3885, 3451, 4286, 3573]"
no-nb_digimanus_209213_0001_27.jpg,H Wergeland,"[3907, 3546, 4526, 3727]"
no-nb_digimanus_208166_0001_0.jpg,Herr Stipendiat I. Aasen!,"[2668, 595, 4528, 869]"
no-nb_digimanus_208166_0001_1.jpg,I Anledning af en Dissenti,"[2750, 958, 4607, 1239]"
no-nb_digimanus_208166_0001_2.jpg,om hvorledes man nu rettest,"[2590, 1164, 4533, 1333]"
no-nb_digimanus_208166_0001_3.jpg,"skriver Navnet ""Augvaldsnæs""","[2610, 1274, 4491, 1515]"
no-nb_digimanus_208166_0001_4.jpg,tillader jeg mig ærbødigst herved,"[2598, 1433, 4648, 1657]"
no-nb_digimanus_208166_0001_5.jpg,at udbede mig Deres Mening.,"[2604, 1586, 4532, 1812]"
no-nb_digimanus_208166_0001_6.jpg,Man vakler mellem:,"[2702, 1715, 4129, 1872]"
no-nb_digimanus_208166_0001_7.jpg,1) Augvaldsnæs,"[2762, 1838, 3758, 2092]"
no-nb_digimanus_208166_0001_8.jpg,2) Agvaldsnæs og,"[2744, 2002, 3929, 2275]"
no-nb_digimanus_208166_0001_9.jpg,"3) Avaldsnæs,","[2746, 2135, 3808, 2337]"
no-nb_digimanus_208166_0001_10.jpg,"idet der hos Nogle formene, at","[2612, 2281, 4540, 2492]"
no-nb_digimanus_208166_0001_11.jpg,"Slutningsstavelsen bør have ""e""","[2585, 2414, 4564, 2684]"
no-nb_digimanus_208166_0001_12.jpg,"ikke ""æ"". -","[2585, 2585, 3428, 2729]"
no-nb_digimanus_208166_0001_13.jpg,Jeg haaber De er saa god at,"[2661, 2670, 4537, 2933]"
no-nb_digimanus_208166_0001_14.jpg,"undskylde det Bryderi, jeg for-","[2626, 2839, 4621, 3062]"
no-nb_digimanus_208166_0001_15.jpg,volder. -,"[2604, 3038, 3207, 3161]"
no-nb_digimanus_208166_0001_16.jpg,Tysvær Prestgd 1 Mai 1882,"[2816, 3031, 4468, 3416]"
no-nb_digimanus_208166_0001_17.jpg,ærbødigst,"[3760, 3294, 4478, 3487]"
no-nb_digimanus_208166_0001_18.jpg,Th. Plahte,"[3740, 3438, 4517, 3689]"
no-nb_digimanus_293878_0001_0.jpg,Det danske meteorologiske Institut.,"[293, 285, 1171, 415]"
no-nb_digimanus_293878_0001_1.jpg,Bestyreren.,"[589, 413, 857, 484]"
no-nb_digimanus_293878_0001_2.jpg,"Kjøbenhavn, den 20 Oktober 1900.","[296, 505, 1320, 624]"
no-nb_digimanus_293878_0001_3.jpg,No,"[1918, 399, 2016, 480]"
no-nb_digimanus_293878_0001_4.jpg,Kære Professor Birkeland!,"[545, 1159, 1728, 1325]"
no-nb_digimanus_293878_0001_5.jpg,Hermed de ønskede Magnetiske Kurver;,"[444, 1436, 2075, 1626]"
no-nb_digimanus_293878_0001_6.jpg,den medfølgende Seddel vil formentlig,"[351, 1615, 2089, 1780]"
no-nb_digimanus_293878_0001_7.jpg,gøre videre Oplysninger overflødige.,"[362, 1766, 2046, 1957]"
no-nb_digimanus_293878_0001_8.jpg,Med bedste Hilsen,"[693, 1926, 1585, 2110]"
no-nb_digimanus_293878_0001_9.jpg,Deres ærb. hengivne,"[1302, 2129, 2122, 2290]"
no-nb_digimanus_293878_0001_10.jpg,Adam Paulsen,"[1300, 2312, 2114, 2500]"
no-nb_digimanus_293848_0001_0.jpg,AKTIESELSKABET,"[634, 315, 1192, 447]"
no-nb_digimanus_293848_0001_1.jpg,DET NORSKE KVÆLSTOFKOMPAGNI,"[340, 405, 1478, 571]"
no-nb_digimanus_293848_0001_2.jpg,(FORSØGSSTATIONEN),"[640, 516, 1182, 627]"
no-nb_digimanus_293848_0001_3.jpg,RIGSTELEFON 274 ARENDAL,"[544, 603, 1289, 753]"
no-nb_digimanus_293848_0001_4.jpg,TELEGRAFADRESSE:,"[693, 712, 1139, 825]"
no-nb_digimanus_293848_0001_5.jpg,"KVÆLSTOF, ARENDAL","[626, 794, 1200, 922]"
no-nb_digimanus_293848_0001_6.jpg,J. No. 860.,"[314, 862, 808, 1013]"
no-nb_digimanus_293848_0001_7.jpg,Vasmoen pr. Arendal den 6/5 06. ,"[1894, 560, 3172, 783]"
no-nb_digimanus_293848_0001_8.jpg,Hr. Prof. Birkeland,"[369, 1300, 1721, 1562]"
no-nb_digimanus_293848_0001_9.jpg,Christiania.,"[1783, 1379, 2677, 1625]"
no-nb_digimanus_293848_0001_10.jpg,Hermed har jeg den fornøielse at fremsende,"[408, 1596, 3109, 1805]"
no-nb_digimanus_293848_0001_11.jpg,"2 plader, hver med 5 optagelser.","[231, 1790, 1988, 2007]"
no-nb_digimanus_293848_0001_12.jpg,"De er begge tagne paa den maade, at apparatet, der","[283, 1882, 3169, 2169]"
no-nb_digimanus_293848_0001_13.jpg,"var stillet midt foran vinduet, blev dreiet til begge","[213, 2047, 3089, 2261]"
no-nb_digimanus_293848_0001_14.jpg,sider noget,"[193, 2255, 782, 2441]"
no-nb_digimanus_293848_0001_15.jpg,efter,"[765, 2194, 1017, 2298]"
no-nb_digimanus_293848_0001_16.jpg,hver exponering.,"[1033, 2226, 1997, 2417]"
no-nb_digimanus_293848_0001_17.jpg,Elektroderne er noget vanskeligere at se paa disse,"[261, 2313, 3069, 2567]"
no-nb_digimanus_293848_0001_18.jpg,fotografier. Det var ikke muligt at faa flammen,"[199, 2483, 3346, 2651]"
no-nb_digimanus_293848_0001_19.jpg,"hverken tyndere eller mere i midten af flammerummet,","[186, 2653, 3371, 2838]"
no-nb_digimanus_293848_0001_20.jpg,der er 8 cm bredt. Elektroderne er nu - efter at kapperne,"[181, 2768, 3406, 2939]"
no-nb_digimanus_293848_0001_21.jpg,næsten er vækbrændte - 17 mm tykke. Optagelserne bliver,"[151, 2887, 3369, 3098]"
no-nb_digimanus_293848_0001_22.jpg,saaledes næsten nøiagtig 1/10.,"[152, 3061, 1682, 3283]"
no-nb_digimanus_293848_0001_23.jpg,"Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800","[192, 3206, 3345, 3365]"
no-nb_digimanus_293848_0001_24.jpg,amp. 45 magnetisme 38.,"[180, 3346, 1587, 3574]"
no-nb_digimanus_293848_0001_25.jpg,"Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200","[167, 3497, 3201, 3656]"
no-nb_digimanus_293848_0001_26.jpg,"amp. 45, magnetisme 38.","[195, 3629, 1503, 3824]"
no-nb_digimanus_293848_0001_27.jpg,Den sidste lille optagelse paa plade nr. II er taget umiddelbart,"[192, 3741, 3369, 3996]"
no-nb_digimanus_293848_0001_28.jpg,efter tændningen.,"[158, 3926, 1185, 4158]"
no-nb_digimanus_293848_0001_29.jpg,Ærbødigst,"[1876, 3985, 2458, 4222]"
no-nb_digimanus_293848_0001_30.jpg,A. Bretteville.,"[2187, 4138, 3134, 4381]"
no-nb_digimanus_208350_0001_0.jpg,"Kristiania, 3./11. 1889","[742, 760, 1962, 985]"
no-nb_digimanus_208350_0001_1.jpg,Herr filol. Ivar Aasen!,"[632, 1077, 2426, 1402]"
no-nb_digimanus_208350_0001_2.jpg,Da jeg har fornøjelsen at kende,"[774, 1535, 2433, 1795]"
no-nb_digimanus_208350_0001_3.jpg,"deres nordsk-danske ordbog, som","[618, 1748, 2469, 1924]"
no-nb_digimanus_208350_0001_4.jpg,er særdeles interessant for enhver,"[611, 1872, 2381, 2036]"
no-nb_digimanus_208350_0001_5.jpg,"Islænder, da det islandske sprog","[612, 2019, 2397, 2179]"
no-nb_digimanus_208350_0001_6.jpg,er jo at betragte som et afkom,"[646, 2134, 2462, 2298]"
no-nb_digimanus_208350_0001_7.jpg,"af samme (ɔ: oldnorsk), understår","[629, 2253, 2469, 2421]"
no-nb_digimanus_208350_0001_8.jpg,"jeg mig ærbødigst her ved, at oversende","[607, 2409, 2476, 2567]"
no-nb_digimanus_208350_0001_9.jpg,dem det 1. hæfte af min islandsk-franske,"[620, 2499, 2480, 2675]"
no-nb_digimanus_208350_0001_10.jpg,"ordbog, tillige med mit: ""Svar"" til","[647, 2616, 2399, 2834]"
no-nb_digimanus_208350_0001_11.jpg,Geir Zoëga angående samme.,"[639, 2752, 2261, 2972]"
no-nb_digimanus_208350_0001_12.jpg,Ærbødigst,"[1193, 2986, 1734, 3186]"
no-nb_digimanus_208350_0001_13.jpg,Páll Þorkelsson,"[1276, 3128, 2208, 3348]"
no-nb_digimanus_208350_0001_14.jpg,(en Islænder),"[1442, 3278, 2104, 3419]"
no-nb_digimanus_208350_0001_15.jpg,Boende i: Pilestrædet No 3. III.,"[446, 3360, 1932, 3518]"
no-nb_digimanus_208350_0001_16.jpg,Christ...,"[1638, 3496, 2164, 3649]"
no-nb_digimanus_288952_0001_0.jpg,av brev Frøis Frøisland 12/10-25,"[265, 153, 1511, 316]"
no-nb_digimanus_288952_0001_1.jpg,var forma slik at De hadde grunn til å kjenne Dokk,"[723, 263, 2398, 458]"
no-nb_digimanus_288952_0001_2.jpg,sård så ber eg um tilgjeving! Og eg vilde vere takksam um De,"[225, 401, 2320, 568]"
no-nb_digimanus_288952_0001_3.jpg,vilde take meg på ordlyda av det eg skreiv.,"[200, 537, 1619, 746]"
no-nb_digimanus_288952_0001_4.jpg,"De har fått ein ansvarsfull post på Noregs største talarstol, eg vil","[279, 664, 2335, 866]"
no-nb_digimanus_288952_0001_5.jpg,"ynskje Dokk hjerteleg til lykke, - at det må lykkest","[208, 820, 1696, 998]"
no-nb_digimanus_288952_0001_6.jpg,for,"[1692, 817, 1762, 868]"
no-nb_digimanus_288952_0001_7.jpg,Dokk å så eit got,"[1721, 793, 2319, 991]"
no-nb_digimanus_288952_0001_8.jpg,såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!,"[196, 956, 2138, 1167]"
no-nb_digimanus_288952_0001_9.jpg,Med,"[673, 1098, 826, 1265]"
no-nb_digimanus_288952_0001_10.jpg,hjerteleg helsing og takk!,"[998, 1093, 1695, 1306]"
no-nb_digimanus_288952_0001_11.jpg,Vyrds.,"[1681, 1194, 1912, 1405]"
no-nb_digimanus_288952_0001_12.jpg,I. B.,"[1896, 1267, 2098, 1419]"
no-nb_digimanus_293874_0001_0.jpg,NORGES FISKERISTYRELSE,"[245, 154, 1511, 425]"
no-nb_digimanus_293874_0001_1.jpg,VIDENSKABELIGE AFDELING,"[565, 364, 1224, 504]"
no-nb_digimanus_293874_0001_2.jpg,(CORRESPONDANCE OM DENNE SAG BEDES ADDRESSERET TIL AFDELINGEN DIREKTE.),"[243, 440, 1538, 606]"
no-nb_digimanus_293874_0001_3.jpg,Bergen den,"[2152, 313, 2641, 505]"
no-nb_digimanus_293874_0001_4.jpg,190,"[3156, 370, 3323, 506]"
no-nb_digimanus_293874_0001_5.jpg,p. t. Sigerfjord i Vesteraalen,"[1881, 501, 3329, 738]"
no-nb_digimanus_293874_0001_6.jpg,14 Marts 03.,"[2310, 721, 2970, 903]"
no-nb_digimanus_293874_0001_7.jpg,Kjære ven!,"[698, 1041, 1270, 1372]"
no-nb_digimanus_293874_0001_8.jpg,Jeg beklagede meget sidst jeg traf Dig at,"[905, 1353, 3201, 1637]"
no-nb_digimanus_293874_0001_9.jpg,vi kom til at skilles saa braat. Jeg var nemlig kun,"[464, 1550, 3328, 1837]"
no-nb_digimanus_293874_0001_10.jpg,"en dag i Kristiania, og mødte, som Du husker, nogle","[496, 1710, 3354, 1949]"
no-nb_digimanus_293874_0001_11.jpg,"damer, som har vist mig og expeditionen saa stor","[523, 1883, 3286, 2106]"
no-nb_digimanus_293874_0001_12.jpg,"gjæstfrihed paa Island, som jeg ikke kunde undlade at","[556, 2096, 3364, 2283]"
no-nb_digimanus_293874_0001_13.jpg,"hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde","[559, 2204, 3370, 2459]"
no-nb_digimanus_293874_0001_14.jpg,haabet at se Dig igjen.,"[579, 2349, 1771, 2575]"
no-nb_digimanus_293874_0001_15.jpg,Det glædede mig meget af aviserne at se om,"[944, 2502, 3416, 2747]"
no-nb_digimanus_293874_0001_16.jpg,Dit foredrag og de store forhaabninger Du nærer til,"[589, 2689, 3315, 2939]"
no-nb_digimanus_293874_0001_17.jpg,kanonen. Det maatte være en stor glæde at se dem,"[576, 2841, 3390, 3031]"
no-nb_digimanus_293874_0001_18.jpg,gaa i opfyldelse. Jeg ønsker Dig dette af hele min,"[599, 2974, 3406, 3189]"
no-nb_digimanus_293874_0001_19.jpg,sjæl for alt Dit slid.,"[591, 3154, 1709, 3384]"
no-nb_digimanus_293874_0001_20.jpg,Jeg ligger her og bakser mod styggeveir og storm,"[918, 3308, 3357, 3547]"
no-nb_digimanus_293874_0001_21.jpg,"her begynder at lysne lidt, men endnu er situationen","[589, 3467, 3396, 3667]"
no-nb_digimanus_293874_0001_22.jpg,dog meget alvorlig. Lev vel,"[605, 3615, 2261, 3914]"
no-nb_digimanus_293874_0001_23.jpg,Din hengivne,"[2370, 3784, 3193, 4098]"
no-nb_digimanus_293874_0001_24.jpg,Johan Hjort.,"[2575, 4176, 3328, 4426]"
no-nb_digimanus_25418_0001_0.jpg,Hr direktør Thiis.,"[652, 1078, 1591, 1375]"
no-nb_digimanus_25418_0001_1.jpg,Jeg tillader mig herved at oversende i avskrift,"[784, 1557, 3189, 1788]"
no-nb_digimanus_25418_0001_2.jpg,"brev fra billedhugger Vigeland av 13/12 1893 vedrørende salg til ""Foreningen","[318, 1741, 3387, 1932]"
no-nb_digimanus_25418_0001_3.jpg,"til Nationalgalleriets forøgelse"" av originalmodellen til gruppen ""Forbundet""","[293, 1901, 3367, 2087]"
no-nb_digimanus_25418_0001_4.jpg,Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av,"[559, 2023, 3094, 2232]"
no-nb_digimanus_25418_0001_5.jpg,Vigeland for støbning i bronce eller udførelse i andet materiale opstillede,"[319, 2178, 3373, 2337]"
no-nb_digimanus_25418_0001_6.jpg,betingelser er den paatænkte støbning uden hr Vigelands samtykke,"[292, 2327, 3111, 2506]"
no-nb_digimanus_25418_0001_7.jpg,udelukket og vil kunne medføre strafansvar. -,"[312, 2445, 2437, 2673]"
no-nb_digimanus_25418_0001_8.jpg,Kristiania 20/10 1922,"[570, 2592, 1553, 2782]"
no-nb_digimanus_25418_0001_9.jpg,Ærbødigst,"[1326, 2719, 1853, 2947]"
no-nb_digimanus_25418_0001_10.jpg,Fr. Gundersen.,"[1854, 2819, 2579, 3101]"
no-nb_digimanus_310941_0001_0.jpg,22-12-1920,"[1016, 186, 1836, 371]"
no-nb_digimanus_310941_0001_1.jpg,Kjære Gustav Vigeland!,"[264, 422, 1881, 640]"
no-nb_digimanus_310941_0001_2.jpg,Jeg kan ikke la være at ,"[278, 577, 2158, 760]"
no-nb_digimanus_310941_0001_3.jpg,sende Dem denne lille,"[238, 712, 2042, 880]"
no-nb_digimanus_310941_0001_4.jpg,Boken min. Jeg vet ikke,"[216, 861, 2025, 1033]"
no-nb_digimanus_310941_0001_5.jpg,hvordan De har det med disse,"[220, 984, 2267, 1133]"
no-nb_digimanus_310941_0001_6.jpg,Ting - om de agter eller for-,"[177, 1128, 2199, 1334]"
no-nb_digimanus_310941_0001_7.jpg,"agter. Men det vet jeg, at","[194, 1276, 2160, 1475]"
no-nb_digimanus_310941_0001_8.jpg,jeg gjennem 2 Aars Tugt har,"[220, 1430, 2258, 1649]"
no-nb_digimanus_310941_0001_9.jpg,faat se at der er en Sand-,"[230, 1538, 2269, 1764]"
no-nb_digimanus_310941_0001_10.jpg,"het som staar, naar alt","[253, 1704, 2076, 1890]"
no-nb_digimanus_310941_0001_11.jpg,andet ramler. Der er et,"[222, 1845, 2043, 1991]"
no-nb_digimanus_310941_0001_12.jpg,fast Punkt. Jesu Kors.,"[259, 1977, 2055, 2194]"
no-nb_digimanus_310941_0001_13.jpg,For Ham skal hvert Knæ,"[302, 2113, 2070, 2255]"
no-nb_digimanus_310941_0001_14.jpg,bøie sig. Det skulde meget,"[294, 2262, 2134, 2452]"
no-nb_digimanus_310941_0001_15.jpg,til før mit blev bøiet. Men,"[248, 2409, 2192, 2548]"
no-nb_digimanus_310941_0001_16.jpg,nu skal jeg love at jeg er,"[224, 2554, 2129, 2748]"
no-nb_digimanus_310941_0001_17.jpg,glad det er gjort. Ja undskyld,"[245, 2679, 2287, 2889]"
no-nb_digimanus_310941_0001_18.jpg,dette. Jeg ønsker Dem alt godt.,"[242, 2795, 2223, 3018]"
no-nb_digimanus_310941_0001_19.jpg,Ja det bedste jeg vet,"[270, 2966, 1644, 3186]"
no-nb_digimanus_310941_0001_20.jpg,Deres hengivne,"[508, 3104, 1522, 3301]"
no-nb_digimanus_310941_0001_21.jpg,Carl Bang.,"[1111, 3245, 1990, 3458]"
no-nb_digimanus_310637_0001_0.jpg,Herr billedhugger G. Vigeland.,"[192, 501, 2265, 751]"
no-nb_digimanus_310637_0001_1.jpg,Jeg tillater mig herved paa,"[514, 942, 2256, 1159]"
no-nb_digimanus_310637_0001_2.jpg,vegne av Eidsvoldsmonumentets,"[248, 1074, 2344, 1290]"
no-nb_digimanus_310637_0001_3.jpg,"sakkyndige komite at forespørge,","[263, 1205, 2348, 1410]"
no-nb_digimanus_310637_0001_4.jpg,"om De skulde være villig til, efterat","[251, 1354, 2368, 1488]"
no-nb_digimanus_310637_0001_5.jpg,ha besigtiget det av billedhugger,"[253, 1490, 2347, 1684]"
no-nb_digimanus_310637_0001_6.jpg,Olaf Paulsen i Blomqvists kunst-,"[258, 1593, 2354, 1795]"
no-nb_digimanus_310637_0001_7.jpg,handel utstilte utkast til et Eids-,"[269, 1723, 2352, 1877]"
no-nb_digimanus_310637_0001_8.jpg,"voldsmonument, at delta i","[251, 1854, 2271, 2017]"
no-nb_digimanus_310637_0001_9.jpg,"nævnte komites møte i ""Haand-","[268, 1998, 2365, 2166]"
no-nb_digimanus_310637_0001_10.jpg,"verkeren"" fredag den 7de april","[253, 2127, 2272, 2319]"
no-nb_digimanus_310637_0001_11.jpg,d. a. kl. 10 form. til avgivelse av,"[268, 2240, 2326, 2464]"
no-nb_digimanus_310637_0001_12.jpg,uttalelse om nævnte utkast.,"[258, 2374, 2347, 2530]"
no-nb_digimanus_310637_0001_13.jpg,Kristiania den mars 1911.,"[261, 2631, 2287, 2781]"
no-nb_digimanus_310637_0001_14.jpg,Ærbødigst,"[1006, 2877, 1796, 3061]"
no-nb_digimanus_310637_0001_15.jpg,Dr. Otto Anderssen,"[726, 3047, 2319, 3328]"
no-nb_digimanus_301220_0001_0.jpg,Rom den 28 October 1882,"[2767, 152, 4341, 328]"
no-nb_digimanus_301220_0001_1.jpg,Kjære Herr Doctor.,"[2335, 490, 3898, 742]"
no-nb_digimanus_301220_0001_2.jpg,Af Deres Ærede af 25de,"[2750, 752, 4271, 963]"
no-nb_digimanus_301220_0001_3.jpg,"som jeg modtog idag, erfarede","[2299, 882, 4264, 1066]"
no-nb_digimanus_301220_0001_4.jpg,"jeg med Fornøielse, at de af-","[2322, 1004, 4321, 1178]"
no-nb_digimanus_301220_0001_5.jpg,sendte Postsager vare rigtigt,"[2306, 1130, 4290, 1312]"
no-nb_digimanus_301220_0001_6.jpg,komne frem. Senere har jeg,"[2297, 1248, 4320, 1436]"
no-nb_digimanus_301220_0001_7.jpg,kun afsendt,"[2289, 1386, 3142, 1584]"
no-nb_digimanus_301220_0001_8.jpg,to,"[3238, 1410, 3335, 1462]"
no-nb_digimanus_301220_0001_9.jpg,Breve til Dem.,"[3441, 1391, 4381, 1570]"
no-nb_digimanus_301220_0001_10.jpg,Den idag modtagne Vexel har,"[2345, 1522, 4369, 1687]"
no-nb_digimanus_301220_0001_11.jpg,jeg ifølge Deres Ønske omsat,"[2322, 1650, 4314, 1841]"
no-nb_digimanus_301220_0001_12.jpg,"hos Schmitt, Nast & Co, og sen-","[2321, 1756, 4396, 1954]"
no-nb_digimanus_301220_0001_13.jpg,der Dem vedlagt Beløbet -,"[2282, 1913, 4284, 2082]"
no-nb_digimanus_301220_0001_14.jpg,fl 235 er i østerrigske Banksedler,"[2298, 2040, 4313, 2217]"
no-nb_digimanus_301220_0001_15.jpg,tilligemed D Herrers Nota.,"[2279, 2178, 4079, 2335]"
no-nb_digimanus_301220_0001_16.jpg,I de sidste Dage have vi,"[2542, 2280, 4256, 2436]"
no-nb_digimanus_301220_0001_17.jpg,atter uroligt Veir. Stærk Sirocco,"[2288, 2417, 4371, 2573]"
no-nb_digimanus_301220_0001_18.jpg,Regn & Torden. Ankomne ere,"[2299, 2519, 4351, 2693]"
no-nb_digimanus_301220_0001_19.jpg,en Fru Munthe & Frk Lunde fra,"[2291, 2644, 4340, 2778]"
no-nb_digimanus_301220_0001_20.jpg,Norge. Med venligst Hilsen,"[2283, 2761, 4306, 2915]"
no-nb_digimanus_301220_0001_21.jpg,til Dem & Familie fra os Begge,"[2265, 2876, 4388, 3063]"
no-nb_digimanus_301220_0001_22.jpg,Frk Ahlberg,"[2284, 3034, 2914, 3226]"
no-nb_digimanus_301220_0001_23.jpg,er ogsaa ankommen.,"[2272, 3208, 3176, 3329]"
no-nb_digimanus_301220_0001_24.jpg,Deres hengivne,"[3033, 2983, 4122, 3179]"
no-nb_digimanus_301220_0001_25.jpg,C. A. Myhlenphort,"[3024, 3140, 4342, 3352]"
no-nb_digimanus_293832_0001_0.jpg,Universitetets,"[420, 346, 960, 453]"
no-nb_digimanus_293832_0001_1.jpg,fysiske Institut.,"[356, 468, 1000, 577]"
no-nb_digimanus_293832_0001_2.jpg,Kristiania 6 okt,"[1195, 346, 2236, 611]"
no-nb_digimanus_293832_0001_3.jpg,1911,"[1794, 608, 2024, 767]"
no-nb_digimanus_293832_0001_4.jpg,Konfidentielt,"[331, 765, 1215, 1070]"
no-nb_digimanus_293832_0001_5.jpg,"Kjære Sæland,","[808, 1085, 1997, 1421]"
no-nb_digimanus_293832_0001_6.jpg,Kloumann kommer ud af,"[433, 1346, 2201, 1579]"
no-nb_digimanus_293832_0001_7.jpg,Salpeterverkerne (med en pen,"[247, 1563, 2233, 1801]"
no-nb_digimanus_293832_0001_8.jpg,liden gevinst forresten) og vil,"[270, 1752, 2178, 2002]"
no-nb_digimanus_293832_0001_9.jpg,søge Vasdragsprof. i Trondhjem.,"[249, 1939, 2246, 2199]"
no-nb_digimanus_293832_0001_10.jpg,Det maa da være en stor vinding,"[294, 2150, 2208, 2449]"
no-nb_digimanus_293832_0001_11.jpg,for høiskolen af faa ham?,"[303, 2297, 2130, 2592]"
no-nb_digimanus_293832_0001_12.jpg,Efter min mening er han,"[293, 2515, 2084, 2786]"
no-nb_digimanus_293832_0001_13.jpg,overmaade fremragende.,"[260, 2672, 2142, 2888]"
no-nb_digimanus_293832_0001_14.jpg,Istedenfor ham i Komiteen,"[325, 2827, 2116, 3021]"
no-nb_digimanus_293832_0001_15.jpg,kunde vel Richard sættes?,"[297, 2982, 2223, 3155]"
no-nb_digimanus_293832_0001_16.jpg,Diskuter dette med ham men sig,"[287, 3128, 2161, 3320]"
